imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
444.34,-128.42,897.46,1.59,0.49,0.3,-25.96,-6.54,-2.92,2025-02-03T15:27:15.907315,995.85,180.91,-47.85,35.37,-8.9,-6.28,-93.63,8.9,8.46,2025-02-03T15:27:15.907315
440.67,-113.04,902.34,1.52,0.91,-0.12,-26.1,-7.06,-2.76,2025-02-03T15:27:16.347898,999.27,236.08,36.13,11.89,-8.11,-5.18,-93.59,12.47,4.09,2025-02-03T15:27:16.347898
438.96,-113.77,895.51,1.95,1.46,0.43,-26.04,-6.75,-2.81,2025-02-03T15:27:16.774496,977.78,213.62,-22.71,26.71,-3.9,-14.45,-91.21,6.76,0.06,2025-02-03T15:27:16.774496
421.63,-124.02,893.31,1.28,0.12,-0.06,-25.98,-6.74,-2.85,2025-02-03T15:27:17.224889,987.79,171.63,14.4,0.55,-2.74,-0.98,-93.63,9.35,-6.16,2025-02-03T15:27:17.224889
446.04,-114.75,892.82,1.46,0.43,0.12,-26.02,-6.79,-2.84,2025-02-03T15:27:17.655437,987.3,164.31,-25.88,-0.79,-3.66,0.43,-93.89,8.93,-2.77,2025-02-03T15:27:17.655437
445.8,-119.63,911.87,1.46,-0.37,-0.49,-25.97,-6.76,-2.88,2025-02-03T15:27:18.091464,985.35,169.19,-11.23,1.83,-2.44,-2.13,-92.76,8.93,-7.31,2025-02-03T15:27:18.091464
443.85,-121.34,903.32,1.34,0.49,0.18,-26.01,-6.7,-2.89,2025-02-03T15:27:18.530923,989.01,173.83,-47.36,0.49,0.91,-0.73,-94.04,9.2,-7.3,2025-02-03T15:27:18.530923
448.24,-113.04,891.11,2.07,0.73,-0.61,-25.93,-6.79,-2.9,2025-02-03T15:27:18.964793,973.39,182.13,57.62,5.55,-0.67,-5.43,-94.95,9.2,-7.31,2025-02-03T15:27:18.964793
438.48,-122.8,899.66,-0.18,0.12,0.91,-26.28,-6.67,-2.8,2025-02-03T15:27:19.403460,984.62,144.29,33.94,-3.84,6.34,0.24,-95.87,9.65,-8.28,2025-02-03T15:27:19.403460
444.34,-114.99,904.3,0.24,0.98,0.85,-26.28,-6.75,-2.81,2025-02-03T15:27:19.869308,991.94,174.56,65.43,-0.18,4.45,-0.67,-95.31,9.5,-8.35,2025-02-03T15:27:19.869308
430.91,-122.07,901.86,0.91,0.61,-0.18,-26.08,-6.69,-2.83,2025-02-03T15:27:20.445568,973.39,177.73,75.2,-1.34,-1.16,1.83,-92.82,10.37,-9.04,2025-02-03T15:27:20.445568
439.45,-135.99,903.81,1.04,0.18,0.12,-26.03,-7.06,-2.85,2025-02-03T15:27:20.841457,980.47,172.12,77.88,-2.44,-0.73,0.91,-89.93,10.5,-7.67,2025-02-03T15:27:20.841457
459.72,-129.88,924.8,2.13,-0.06,-0.43,-25.84,-7.1,-2.86,2025-02-03T15:27:21.275569,988.28,149.66,77.88,-2.13,-1.1,1.65,-88.48,10.45,-7.57,2025-02-03T15:27:21.275569
442.14,-104.25,900.15,0.43,1.22,0.67,-25.76,-7.19,-2.85,2025-02-03T15:27:21.716918,985.84,143.31,67.38,-2.01,-0.24,1.22,-88.14,9.89,-6.81,2025-02-03T15:27:21.716918
443.12,-123.78,903.08,1.52,0.91,-0.12,-25.79,-7.14,-2.85,2025-02-03T15:27:22.144530,987.3,136.72,44.92,4.02,-1.95,-3.23,-88.27,9.37,-5.95,2025-02-03T15:27:22.144530
435.55,-156.49,901.61,0.18,-0.79,0.37,-26.12,-6.94,-2.79,2025-02-03T15:27:22.590108,1035.4,129.64,94.48,-3.66,-6.52,-2.26,-88.57,8.83,-5.12,2025-02-03T15:27:22.590108
438.96,-138.18,906.49,1.65,0.79,-0.3,-26.0,-7.1,-2.84,2025-02-03T15:27:23.031166,968.26,189.21,-10.5,11.28,-1.04,-6.22,-89.07,8.16,-4.73,2025-02-03T15:27:23.031166
462.16,-111.82,900.39,2.13,-0.61,-1.04,-25.94,-7.19,-2.85,2025-02-03T15:27:23.377235,988.04,188.48,-32.71,16.59,-0.98,-8.6,-89.22,8.04,-4.58,2025-02-03T15:27:23.377235
440.92,-113.28,897.22,1.34,0.67,0.0,-26.1,-6.99,-2.82,2025-02-03T15:27:23.834274,956.54,210.21,-20.51,0.98,2.5,-3.96,-91.16,9.24,-4.51,2025-02-03T15:27:23.834274
458.74,-122.8,905.03,1.04,0.12,0.67,-26.43,-6.83,-2.73,2025-02-03T15:27:24.254414,981.45,193.36,-36.87,1.59,-0.91,5.0,-93.16,10.62,-8.49,2025-02-03T15:27:24.254414
440.19,-111.08,905.76,0.85,0.3,0.18,-26.37,-6.42,-2.6,2025-02-03T15:27:24.698671,1038.09,233.89,21.97,-10.79,0.67,-0.24,-95.02,12.8,-13.99,2025-02-03T15:27:24.698671
448.97,-119.14,905.03,0.73,0.0,0.49,-26.32,-6.32,-2.62,2025-02-03T15:27:25.150463,988.04,137.94,-28.32,-5.37,1.28,1.4,-94.29,12.91,-13.13,2025-02-03T15:27:25.150463
444.82,-129.15,896.97,1.83,0.3,-0.37,-26.35,-6.7,-2.71,2025-02-03T15:27:25.573103,1000.24,147.95,-30.27,-9.7,3.48,-0.61,-94.27,10.53,-11.87,2025-02-03T15:27:25.573103
442.87,-120.12,898.19,1.28,0.79,0.55,-26.25,-6.87,-2.74,2025-02-03T15:27:26.043869,1051.27,289.79,-194.09,3.29,0.37,-0.18,-93.84,9.13,-11.91,2025-02-03T15:27:26.043869
436.77,-124.51,900.39,0.61,0.79,0.37,-26.18,-7.01,-2.79,2025-02-03T15:27:26.469647,993.16,138.67,12.7,-1.77,0.3,0.98,-93.68,8.39,-11.93,2025-02-03T15:27:26.469647
449.71,-114.99,899.17,1.34,0.3,0.18,-26.1,-6.92,-2.76,2025-02-03T15:27:26.892722,980.47,141.85,-9.28,1.22,-2.32,1.59,-92.42,9.1,-10.28,2025-02-03T15:27:26.892722
444.34,-99.37,912.35,1.83,0.0,-0.3,-26.03,-6.92,-2.76,2025-02-03T15:27:27.513502,985.11,117.92,-36.87,-1.22,-0.61,-0.61,-91.99,9.02,-10.63,2025-02-03T15:27:27.513502
442.87,-120.85,892.82,0.79,0.12,0.43,-25.95,-7.13,-2.74,2025-02-03T15:27:27.954997,988.53,119.14,-36.62,-2.32,-2.62,4.88,-91.85,8.46,-10.55,2025-02-03T15:27:27.954997
437.74,-125.98,896.24,2.13,-0.18,-0.49,-26.03,-7.1,-2.69,2025-02-03T15:27:28.432999,975.59,122.56,-15.87,2.56,1.28,-2.68,-92.75,7.7,-10.56,2025-02-03T15:27:28.432999
455.32,-118.16,909.42,0.85,0.73,0.24,-26.08,-6.89,-2.66,2025-02-03T15:27:29.046848,965.82,87.89,-1.46,-0.79,0.0,0.61,0.0,0.0,0.0,2025-02-03T15:27:29.046848
440.67,-124.51,900.63,1.65,0.18,-0.24,-26.0,-7.28,-2.73,2025-02-03T15:27:29.484645,990.23,97.9,6.1,1.1,-0.73,-1.34,-92.74,6.26,-8.44,2025-02-03T15:27:29.484645
438.96,-127.44,896.24,1.77,0.37,0.0,-26.07,-7.23,-2.69,2025-02-03T15:27:29.915737,984.86,100.34,20.26,-1.52,-0.98,-2.2,-92.02,6.2,-8.86,2025-02-03T15:27:29.915737
445.8,-114.99,906.74,2.2,0.91,-0.49,-26.12,-7.26,-2.71,2025-02-03T15:27:30.360106,969.73,124.51,-12.94,3.9,-1.16,1.59,-91.65,6.4,-9.47,2025-02-03T15:27:30.360106
449.95,-114.01,907.96,1.28,0.61,0.12,-26.27,-6.69,-0.25,2025-02-03T15:27:30.789542,972.41,159.42,21.0,-1.28,0.85,-0.85,-91.68,6.36,-9.39,2025-02-03T15:27:30.789542
450.44,-124.02,907.23,1.77,0.61,-0.37,-26.13,-7.21,-2.68,2025-02-03T15:27:31.242719,1019.29,92.29,4.88,1.4,-0.67,-1.22,-91.27,6.06,-10.79,2025-02-03T15:27:31.242719
439.21,-123.05,902.1,1.22,0.18,-0.06,-26.16,-7.08,-2.63,2025-02-03T15:27:31.685894,999.51,64.94,32.96,-1.22,-1.77,-2.07,-91.45,5.7,-11.9,2025-02-03T15:27:31.685894
442.87,-115.97,906.49,1.1,0.55,0.0,-26.17,-7.18,-2.63,2025-02-03T15:27:32.429643,1041.26,135.74,-3.17,-7.44,-4.02,0.85,-91.31,5.38,-11.59,2025-02-03T15:27:32.429643
439.21,-117.92,904.3,1.28,0.24,0.0,-26.21,-7.14,-2.59,2025-02-03T15:27:32.849931,995.12,100.1,21.24,-3.84,-2.68,0.18,-91.72,5.62,-11.66,2025-02-03T15:27:32.849931
439.21,-124.51,903.56,1.34,0.61,0.0,-26.21,-7.16,-2.58,2025-02-03T15:27:33.293965,996.34,101.32,27.83,-0.12,0.61,-1.22,-91.8,5.18,-11.44,2025-02-03T15:27:33.293965
443.12,-122.56,906.74,1.22,0.85,0.12,-26.2,-7.11,-2.55,2025-02-03T15:27:33.760980,967.77,95.21,46.63,-5.37,5.55,1.46,-91.37,5.32,-12.26,2025-02-03T15:27:33.760980
435.3,-148.44,898.68,0.98,1.04,0.43,-26.21,-7.11,-2.54,2025-02-03T15:27:34.175619,960.45,66.41,25.15,3.41,2.87,2.5,-91.08,5.33,-12.52,2025-02-03T15:27:34.175619
451.42,-90.09,897.71,0.73,-0.24,0.3,-26.18,-7.15,-2.55,2025-02-03T15:27:34.637893,727.54,158.69,-165.53,0.79,0.91,0.79,-90.51,5.2,-12.63,2025-02-03T15:27:34.637893
445.56,-128.66,895.51,1.34,-0.06,0.0,-26.21,-7.16,-2.56,2025-02-03T15:27:35.076732,1150.15,135.74,-3.91,33.29,-2.93,5.3,-89.68,5.59,-12.05,2025-02-03T15:27:35.076732
443.85,-139.89,899.66,2.56,1.16,-0.43,-26.04,-7.26,-2.62,2025-02-03T15:27:35.498839,1097.41,-79.83,37.11,-45.12,0.3,-1.65,-89.39,5.08,-11.79,2025-02-03T15:27:35.498839
441.41,-103.76,913.09,1.59,0.49,-0.18,-26.06,-7.35,-2.62,2025-02-03T15:27:35.952782,926.51,154.3,15.14,25.61,-4.88,-0.55,-89.34,4.92,-11.99,2025-02-03T15:27:35.952782
450.44,-102.54,892.82,0.0,0.91,1.1,-26.14,-7.38,-2.6,2025-02-03T15:27:36.393307,1225.34,70.31,100.1,78.96,17.2,0.3,-90.05,4.68,-11.3,2025-02-03T15:27:36.393307
445.31,-125.73,895.02,2.13,0.24,-0.18,-26.06,-7.33,-2.59,2025-02-03T15:27:36.943774,1043.21,176.03,-43.7,17.93,-16.28,-2.07,-91.45,5.71,-11.92,2025-02-03T15:27:36.943774
448.97,-131.59,911.38,1.16,-0.61,0.06,-26.2,-7.53,-2.59,2025-02-03T15:27:37.346051,1310.06,-199.22,-3.66,19.21,1.28,1.46,-92.85,6.34,-10.8,2025-02-03T15:27:37.346051
445.31,-130.13,914.79,2.01,1.16,0.06,-26.17,-8.06,-2.69,2025-02-03T15:27:37.797686,990.23,113.77,-4.88,-0.12,7.74,-11.65,-89.53,6.13,-17.18,2025-02-03T15:27:37.797686
451.42,-116.7,909.91,1.59,0.67,-0.18,-26.23,-7.87,-2.67,2025-02-03T15:27:38.232747,996.58,196.78,18.31,5.24,7.07,-5.67,-91.88,5.65,-16.33,2025-02-03T15:27:38.232747
454.1,-118.41,908.45,1.71,-0.18,-0.49,-26.38,-7.98,-2.67,2025-02-03T15:27:38.646223,998.78,183.59,15.87,0.55,-3.35,1.83,-93.42,4.32,-16.21,2025-02-03T15:27:38.646223
439.7,-142.33,891.85,0.55,0.67,0.73,-26.26,-7.94,-2.67,2025-02-03T15:27:39.100394,998.05,141.6,18.55,-1.65,1.65,3.11,-91.5,8.04,-15.31,2025-02-03T15:27:39.100394
443.12,-134.77,902.83,1.04,0.12,0.24,-26.23,-7.72,-2.63,2025-02-03T15:27:39.519146,990.97,130.37,10.5,-0.3,-0.67,1.4,-90.33,10.35,-16.55,2025-02-03T15:27:39.519146
437.99,-137.21,903.08,0.91,0.49,0.24,-26.4,-7.63,-2.57,2025-02-03T15:27:39.938483,991.46,119.63,14.16,-0.85,0.98,-0.12,-91.12,9.26,-17.08,2025-02-03T15:27:39.938483
446.29,-136.96,901.12,1.71,-0.37,-0.3,-26.46,-7.72,-2.56,2025-02-03T15:27:40.381364,989.01,157.96,18.31,-0.91,-2.87,0.24,-91.35,8.07,-16.36,2025-02-03T15:27:40.381364
452.88,-139.16,895.75,0.98,0.61,0.12,-26.49,-7.84,-2.57,2025-02-03T15:27:40.817590,988.04,133.3,10.25,-2.01,-0.55,0.3,-91.43,7.54,-16.2,2025-02-03T15:27:40.817590
450.44,-134.52,893.8,1.1,0.24,0.3,-26.56,-7.88,-2.54,2025-02-03T15:27:41.248093,996.58,138.92,-1.22,2.44,0.55,0.37,-91.36,7.8,-15.93,2025-02-03T15:27:41.248093
381.59,-110.84,845.46,1.28,1.1,0.24,-26.71,-7.71,-2.49,2025-02-03T15:27:41.703453,1008.06,107.67,25.39,-4.57,-3.35,2.68,-91.98,7.68,-16.65,2025-02-03T15:27:41.703453
459.47,-124.76,888.92,1.52,0.55,-0.43,-26.63,-7.74,-2.5,2025-02-03T15:27:42.275709,979.0,162.84,-10.5,4.27,3.96,-5.67,-91.8,7.52,-16.43,2025-02-03T15:27:42.275709
456.54,-120.85,906.01,1.22,0.55,0.43,-26.64,-7.96,-2.53,2025-02-03T15:27:42.691070,979.74,153.32,-19.78,-1.04,1.65,-1.52,-91.76,7.13,-15.82,2025-02-03T15:27:42.691070
458.01,-125.49,903.56,-0.3,1.34,1.04,-26.6,-7.78,-2.55,2025-02-03T15:27:43.098648,959.23,100.1,22.95,8.96,0.85,0.43,-92.27,7.8,-16.37,2025-02-03T15:27:43.098648
441.16,-136.72,896.73,1.46,-0.3,-0.06,-26.58,-7.64,-2.5,2025-02-03T15:27:43.791223,979.0,145.75,-64.7,13.66,-7.07,-1.4,-91.94,8.76,-18.42,2025-02-03T15:27:43.791223
432.86,-129.64,907.23,0.73,1.22,0.73,-26.45,-7.86,-2.56,2025-02-03T15:27:44.259501,948.24,87.65,-19.78,1.22,-9.09,-4.27,-91.19,8.44,-18.96,2025-02-03T15:27:44.259501
448.97,-143.8,904.79,0.79,0.55,0.43,-26.26,-8.24,-2.64,2025-02-03T15:27:44.642868,1028.56,116.94,34.42,16.65,-1.65,3.11,-92.98,7.4,-21.13,2025-02-03T15:27:44.642868
436.77,-132.08,899.66,0.98,-0.06,0.37,-26.38,-8.17,-2.62,2025-02-03T15:27:45.066003,957.52,92.04,-15.38,3.96,-9.33,-0.24,-93.29,7.25,-20.67,2025-02-03T15:27:45.066003
441.89,-149.9,909.18,2.38,0.18,-0.43,-25.42,-10.55,-12.4,2025-02-03T15:27:45.517385,955.08,99.12,236.57,-66.89,-23.6,2.44,-92.84,7.94,-17.49,2025-02-03T15:27:45.517385
436.28,-161.13,897.22,1.95,0.0,-0.12,-26.09,-8.42,-2.67,2025-02-03T15:27:45.943784,986.08,141.6,-76.17,5.3,7.56,-3.96,-94.55,7.29,-23.12,2025-02-03T15:27:45.943784
449.22,-152.1,901.12,3.84,-0.24,-1.71,-26.12,-8.46,-2.66,2025-02-03T15:27:46.382294,936.52,125.0,-53.71,-0.91,-3.35,-3.9,-92.48,8.87,-24.09,2025-02-03T15:27:46.382294
443.12,-149.9,913.82,1.16,1.52,0.55,-26.1,-8.38,-2.66,2025-02-03T15:27:46.835304,979.0,156.25,-21.0,-1.65,-2.5,-0.49,-96.04,8.96,-19.96,2025-02-03T15:27:46.835304
444.09,-121.09,904.54,1.95,1.1,-0.43,-26.1,-8.44,-2.65,2025-02-03T15:27:47.298190,979.25,218.26,-72.51,-8.29,-8.84,-14.27,-97.13,8.57,-18.86,2025-02-03T15:27:47.298190
503.17,8.06,885.5,-48.72,19.45,-105.55,-26.08,-8.17,-2.61,2025-02-03T15:27:47.729901,927.73,340.82,-165.04,-112.62,-16.83,0.67,-95.26,8.85,-19.39,2025-02-03T15:27:47.729901
320.8,-206.05,921.63,-26.28,10.73,-48.54,-25.85,-7.87,-2.64,2025-02-03T15:27:48.181675,912.35,340.33,89.84,-50.49,-4.57,-2.99,-97.49,9.24,-19.66,2025-02-03T15:27:48.181675
444.82,-137.94,925.54,2.74,1.16,0.61,-26.05,-7.37,-2.45,2025-02-03T15:27:48.615996,1015.87,206.3,54.44,7.32,9.02,26.16,-97.18,15.41,-16.15,2025-02-03T15:27:48.615996
443.85,-126.71,899.17,0.43,0.0,0.37,-27.49,-6.7,51.09,2025-02-03T15:27:49.039689,986.33,147.71,-12.94,-5.0,1.59,2.93,-94.59,21.02,30.49,2025-02-03T15:27:49.039689
23.19,-195.07,1002.44,-1.28,24.02,5.49,-25.25,-8.38,77.34,2025-02-03T15:27:49.497237,837.65,314.94,257.57,-0.61,32.5,-7.13,-87.06,22.95,56.57,2025-02-03T15:27:49.497237
552.0,-149.9,722.9,52.13,-9.82,46.22,-25.72,-7.36,78.52,2025-02-03T15:27:49.914445,876.22,201.42,19.04,62.99,10.67,-5.91,-89.94,11.51,53.43,2025-02-03T15:27:49.914445
432.86,-112.79,913.82,4.57,-0.85,-1.83,-26.33,-7.82,78.89,2025-02-03T15:27:50.357789,987.06,205.81,81.79,-5.55,-9.7,12.01,-92.07,11.86,54.04,2025-02-03T15:27:50.357789
431.64,-100.34,911.87,1.1,-0.55,-0.18,-21.12,-8.11,76.14,2025-02-03T15:27:50.786356,984.13,169.92,105.47,2.01,-3.05,-0.55,-83.89,16.86,55.6,2025-02-03T15:27:50.786356
251.95,52.25,900.63,65.43,-16.1,165.67,-24.98,-7.1,68.29,2025-02-03T15:27:51.244601,796.63,330.57,121.58,164.27,34.39,7.44,-84.52,16.33,43.56,2025-02-03T15:27:51.244601
443.6,-97.41,912.11,3.96,-0.18,-2.32,-25.12,-6.32,68.34,2025-02-03T15:27:51.678538,988.28,177.25,52.25,10.12,-0.85,-8.11,-85.74,10.99,42.34,2025-02-03T15:27:51.678538
433.35,-154.54,916.99,-13.48,-2.74,4.45,-26.18,-8.7,68.9,2025-02-03T15:27:52.107239,954.83,332.03,61.52,5.12,-14.02,-35.49,-86.78,12.91,41.82,2025-02-03T15:27:52.107239
478.03,-87.65,935.79,-15.43,6.95,-12.44,-25.79,-6.58,18.62,2025-02-03T15:27:52.562481,1020.51,313.48,-7.32,-30.06,20.55,15.73,-89.65,6.75,-3.0,2025-02-03T15:27:52.562481
442.38,-140.87,905.52,5.79,-1.95,-2.56,-25.58,-5.66,18.77,2025-02-03T15:27:53.005906,990.48,111.33,151.61,1.28,-23.05,12.44,-88.33,11.13,-6.82,2025-02-03T15:27:53.005906
455.32,-106.69,902.59,3.35,3.48,0.49,-27.41,-6.92,-3.21,2025-02-03T15:27:53.449654,990.72,107.42,66.89,-11.65,10.0,-5.73,-89.28,16.44,-28.18,2025-02-03T15:27:53.449654
441.65,-117.19,896.24,2.07,0.67,-0.12,-25.96,-6.95,0.77,2025-02-03T15:27:53.892286,970.7,159.91,92.04,-2.99,-0.37,-3.72,-82.84,9.54,-20.27,2025-02-03T15:27:53.892286
446.53,-103.76,905.52,1.34,0.91,0.37,-26.86,-5.22,0.93,2025-02-03T15:27:54.337915,985.11,158.69,81.05,-1.46,2.93,0.0,-88.44,5.02,-23.82,2025-02-03T15:27:54.337915
439.45,-111.82,911.13,1.16,0.79,0.12,-26.42,-5.29,0.69,2025-02-03T15:27:54.818364,980.47,162.11,97.9,-0.43,1.34,0.24,-86.94,7.76,-21.2,2025-02-03T15:27:54.818364
437.74,-105.47,905.52,1.34,0.37,-0.06,-26.29,-4.82,0.73,2025-02-03T15:27:55.262664,990.23,158.94,94.97,-0.12,-2.38,0.43,-88.1,9.42,-20.0,2025-02-03T15:27:55.262664
442.63,-103.52,906.49,1.4,0.37,0.0,-26.07,-5.08,0.65,2025-02-03T15:27:55.694777,985.84,144.29,90.33,0.61,-0.79,0.0,-86.77,9.16,-19.51,2025-02-03T15:27:55.694777
444.09,-113.28,906.01,1.28,0.55,0.3,-26.02,-5.19,0.64,2025-02-03T15:27:56.140979,984.86,146.48,81.54,-2.62,0.12,-0.3,-86.39,8.91,-19.58,2025-02-03T15:27:56.140979
448.73,-108.89,908.2,1.4,0.67,0.06,-25.99,-5.25,0.65,2025-02-03T15:27:56.585349,981.2,148.93,88.87,-0.06,3.35,0.67,-86.85,8.68,-19.7,2025-02-03T15:27:56.585349
443.6,-102.54,906.74,1.22,0.12,-0.06,-26.05,-5.27,0.66,2025-02-03T15:27:57.057748,988.04,146.97,104.0,-0.61,2.07,1.59,-87.14,8.51,-19.98,2025-02-03T15:27:57.057748
431.4,-115.97,909.91,2.2,1.28,0.06,-25.98,-5.38,0.62,2025-02-03T15:27:57.483105,989.26,114.5,134.52,-0.67,-0.98,2.01,-86.62,8.39,-19.39,2025-02-03T15:27:57.483105
431.15,-114.99,905.03,0.55,1.28,0.79,-25.89,-5.26,0.61,2025-02-03T15:27:57.920634,973.39,103.52,149.17,0.61,2.93,0.55,-86.26,8.41,-19.51,2025-02-03T15:27:57.920634
435.55,-113.28,907.96,1.28,0.49,0.37,-25.9,-5.38,0.59,2025-02-03T15:27:58.355579,978.76,108.15,152.1,0.12,1.16,0.85,-85.36,7.71,-19.61,2025-02-03T15:27:58.355579
436.28,-113.28,905.76,1.46,0.0,0.18,-25.79,-5.58,0.54,2025-02-03T15:27:58.791786,990.72,104.0,164.31,-0.18,-0.73,-0.24,-84.41,6.81,-19.91,2025-02-03T15:27:58.791786
438.23,-113.04,904.05,1.1,0.43,0.0,-25.69,-5.79,0.49,2025-02-03T15:27:59.243760,976.32,101.56,153.08,0.0,0.12,-0.12,-83.47,6.41,-19.8,2025-02-03T15:27:59.243760
434.33,-107.91,911.62,1.59,0.12,0.18,-25.65,-5.92,0.46,2025-02-03T15:27:59.699915,977.54,110.11,146.0,-0.06,-1.22,-0.61,-82.79,6.09,-20.04,2025-02-03T15:27:59.699915
439.21,-109.38,903.81,1.28,0.06,-0.06,-25.64,-5.99,0.45,2025-02-03T15:28:00.139529,984.13,107.18,145.26,0.06,-0.67,-0.67,-82.7,6.12,-19.97,2025-02-03T15:28:00.139529
440.19,-112.55,900.88,1.65,0.43,-0.06,-25.71,-6.0,0.48,2025-02-03T15:28:00.562056,985.84,113.28,137.7,0.06,-1.59,-1.16,-82.92,6.04,-20.05,2025-02-03T15:28:00.562056
441.16,-105.47,905.52,1.46,0.24,-0.18,-25.76,-5.95,0.5,2025-02-03T15:28:01.001407,982.18,116.94,130.62,-0.37,-0.43,-1.1,-83.37,6.2,-20.13,2025-02-03T15:28:01.001407
440.19,-106.45,905.52,1.46,0.43,0.12,-25.87,-6.05,0.5,2025-02-03T15:28:01.436053,985.84,114.75,134.52,-0.55,-0.61,-0.06,-83.66,6.3,-20.05,2025-02-03T15:28:01.436053
442.87,-109.86,902.83,1.22,0.43,-0.12,-25.95,-6.11,0.5,2025-02-03T15:28:01.884479,980.22,123.05,130.86,-0.49,0.49,-0.43,-83.99,6.63,-19.96,2025-02-03T15:28:01.884479
436.52,-119.63,902.59,-0.37,-0.3,1.16,-25.94,-6.14,0.51,2025-02-03T15:28:02.302955,976.07,118.41,146.97,-1.46,2.44,0.73,-84.04,6.89,-19.9,2025-02-03T15:28:02.302955
435.06,-117.68,902.34,1.34,0.85,0.06,-25.95,-6.15,0.52,2025-02-03T15:28:02.734619,981.93,114.26,148.68,-0.12,0.79,-0.73,-84.14,6.99,-19.85,2025-02-03T15:28:02.734619
441.65,-114.99,903.81,1.71,0.3,-0.06,-25.97,-6.19,0.52,2025-02-03T15:28:03.158038,972.66,134.28,130.62,0.43,-1.59,-1.28,-84.01,7.0,-20.21,2025-02-03T15:28:03.158038
444.82,-108.4,902.1,1.28,0.37,0.12,-25.94,-6.4,0.47,2025-02-03T15:28:03.580101,982.42,136.47,128.66,-0.49,-1.77,0.18,-83.51,6.91,-19.82,2025-02-03T15:28:03.580101
437.99,-110.35,904.05,1.1,0.43,-0.49,-25.85,-6.37,0.46,2025-02-03T15:28:04.024951,980.47,128.66,126.46,0.12,-1.59,-0.3,-83.39,7.0,-19.48,2025-02-03T15:28:04.024951
442.38,-106.69,903.81,1.71,0.12,-0.12,-25.9,-6.28,0.47,2025-02-03T15:28:04.454288,983.89,131.1,111.33,-0.55,-2.07,-0.73,-84.05,7.51,-19.69,2025-02-03T15:28:04.454288
443.6,-102.78,904.05,1.65,0.73,0.18,-25.92,-6.22,0.49,2025-02-03T15:28:04.893308,979.74,143.07,101.07,-0.55,0.06,-0.37,-84.55,7.35,-19.86,2025-02-03T15:28:04.893308
445.07,-101.32,906.01,1.1,0.67,0.18,-25.93,-6.18,0.52,2025-02-03T15:28:05.334192,986.57,138.92,100.83,-0.73,0.3,-0.49,-85.06,7.45,-19.95,2025-02-03T15:28:05.334192
449.95,-106.2,905.27,1.52,0.24,0.24,-25.98,-6.07,0.55,2025-02-03T15:28:05.770596,981.45,128.42,104.0,0.12,-1.77,0.18,-85.75,7.74,-19.9,2025-02-03T15:28:05.770596
442.38,-108.15,905.52,1.16,0.91,0.18,-25.99,-6.05,0.55,2025-02-03T15:28:06.227787,985.11,136.96,98.88,-0.79,1.83,-0.67,-85.78,7.81,-19.9,2025-02-03T15:28:06.227787
441.16,-109.62,906.25,1.71,-0.12,-0.37,-25.88,-6.07,0.5,2025-02-03T15:28:06.666519,986.33,138.43,107.91,0.18,-2.56,-0.3,-85.23,7.86,-19.73,2025-02-03T15:28:06.666519
444.82,-102.78,899.41,1.28,0.55,0.37,-25.93,-6.0,0.51,2025-02-03T15:28:07.103184,984.38,134.77,104.98,-0.49,-0.18,-0.18,-85.89,7.83,-19.92,2025-02-03T15:28:07.103184
441.16,-106.45,905.27,1.65,0.18,-0.18,-25.81,-6.06,0.46,2025-02-03T15:28:07.560869,982.18,136.23,102.54,0.0,-0.18,-0.18,-85.22,7.83,-19.74,2025-02-03T15:28:07.560869
442.63,-96.92,903.08,1.4,0.43,-0.18,-25.88,-6.01,0.47,2025-02-03T15:28:07.999104,978.52,135.01,102.29,0.18,-0.61,-0.18,-85.74,7.79,-19.91,2025-02-03T15:28:07.999104
446.04,-104.49,902.1,1.46,0.43,0.18,-25.9,-5.99,0.45,2025-02-03T15:28:08.438354,983.15,129.64,100.59,-0.06,0.12,0.18,-85.71,7.74,-19.94,2025-02-03T15:28:08.438354
445.07,-99.37,908.45,1.34,0.43,-0.12,-25.91,-5.99,0.46,2025-02-03T15:28:08.867612,986.08,128.42,94.97,-0.18,-0.18,0.0,-85.76,7.6,-20.05,2025-02-03T15:28:08.867612
439.7,-107.91,906.74,1.22,0.49,-0.06,-25.94,-5.97,0.48,2025-02-03T15:28:09.310635,982.42,125.24,116.21,-0.67,-0.43,-0.73,-86.1,7.39,-20.16,2025-02-03T15:28:09.310635
440.92,-103.52,906.74,1.59,0.61,0.12,-25.95,-5.98,0.46,2025-02-03T15:28:09.777467,983.64,134.28,113.77,-0.91,0.37,-0.43,-86.11,7.25,-20.26,2025-02-03T15:28:09.777467
434.81,-99.37,904.05,1.59,0.24,0.18,-25.91,-5.96,0.45,2025-02-03T15:28:10.242806,978.03,140.14,113.53,0.91,-0.67,-0.12,-85.64,7.23,-20.15,2025-02-03T15:28:10.242806
438.23,-102.78,904.54,1.65,-0.06,-0.24,-25.86,-6.02,0.43,2025-02-03T15:28:10.699720,983.89,134.28,93.99,0.61,-1.83,0.37,-85.3,7.31,-20.03,2025-02-03T15:28:10.699720
